,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
589,Récent,2172 €,non,NA,RDC,NA,NA,NA,NA,120,NA,soisy-sous-montmorency-95230,"
                                                                            288 000 €
                                                                    ",95 m²,NA,95 m²,NA
590,NA,5196 €,non,1978,RDC,Collectif,Gaz,4,4,80,Collectif,montmorency-95160,"
                                                                            294 000 €
                                                                    ",98 m²,NA,98 m²,NA
591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,herblay-95220,NA,NA,NA,NA,NA
592,Ancien,3660 €,non,1971,4,Collectif,Gaz,5,5,NA,Collectif,ermont-95120,"
                                                                            299 000 €
                                                                    ",83.6 m²,NA,83.6 m²,NA
593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,soisy-sous-montmorency-95230,NA,NA,NA,NA,NA
594,Récent,2400 €,non,2017,5,Collectif,Gaz,NA,NA,120,Collectif,franconville-95130,"
                                                                            317 000 €
                                                                    ",110 m²,NA,110 m²,NA
595,Ancien,NA,non,1991,1,Individuel,Electrique,3,3,122,Individuel,cergy-95000,"
                                                                            339 999 €
                                                                    ",80 m²,NA,80 m²,NA
596,Ancien,7560 €,non,1970,2,Collectif,Gaz,2,2,20,Collectif,saint-gratien-95210,"
                                                                            340 000 €
                                                                    ",125 m²,NA,125.75 m²,NA
597,Récent,3600 €,non,1980,5,Collectif,Gaz,18,18,650,Collectif,saint-gratien-95210,"
                                                                            340 000 €
                                                                    ",88.88 m²,NA,88.88 m²,NA
598,Sur plan,2652 €,non,NA,RDC,Collectif,Gaz,NA,NA,150,Collectif,montmorency-95160,"
                                                                            349 000 €
                                                                    ",73 m²,NA,73 m²,NA
599,Ancien,2244 €,non,1930,4,Individuel,Gaz,4,4,101,Individuel,enghien-les-bains-95880,"
                                                                            380 000 €
                                                                    ",71 m²,NA,71 m²,NA
600,Récent,5580 €,non,1972,3,Collectif,Fuel,5,5,53,Collectif,montmorency-95160,"
                                                                            399 000 €
                                                                    ",111 m²,NA,111 m²,NA
601,Ancien,1596 €,non,1989,4,Individuel,Electrique,4,4,78,Individuel,cergy-95000,"
                                                                            424 344 €
                                                                    ",114 m²,NA,114 m²,NA
602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,saint-gratien-95210,NA,NA,NA,NA,NA
603,Ancien,NA,non,1995,RDC,Individuel,Electrique,NA,NA,NA,Individuel,pontoise-95300,"
                                                                            77 000 €
                                                                    ",NA,NA,NA,NA
604,Ancien,NA,non,NA,RDC,NA,NA,NA,NA,NA,NA,argenteuil-95100,"
                                                                            172 303 €
                                                                    ",NA,NA,NA,NA
605,Ancien,NA,non,NA,2,NA,NA,2,2,NA,NA,argenteuil-95100,"
                                                                            224 869 €
                                                                    ",NA,NA,NA,NA
606,Ancien,NA,non,1975,1,Individuel,Electrique,1,1,NA,Individuel,saint-gratien-95210,"
                                                                            235 000 €
                                                                    ",NA,NA,NA,NA
607,Récent,NA,non,1995,3,Individuel,Electrique,4,4,30,Individuel,cergy-95800,"
                                                                            889 990 €
                                                                    ",NA,NA,1200 m²,NA
608,Ancien,NA,non,1960,RDC,Individuel,Electrique,NA,NA,NA,Individuel,cormeilles-en-parisis-95240,"
                                                                            179 000 €
                                                                    ",37.37 m²,NA,NA,NA
609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gonesse-95500,NA,NA,NA,NA,NA
610,Ancien,816 €,non,NA,2,Individuel,Electrique,2,2,23,Individuel,pringy-77310,"
                                                                            49 000 €
                                                                    ",14.81 m²,NA,14.81 m²,NA
611,Sur plan,1224 €,non,1970,3,Collectif,Gaz,5,5,69,Collectif,melun-77000,"
                                                                            50 000 €
                                                                    ",14 m²,NA,14.28 m²,NA
612,Ancien,2016 €,non,1970,RDC,Collectif,Gaz,5,5,69,Collectif,melun-77000,"
                                                                            65 000 €
                                                                    ",26.91 m²,NA,26.91 m²,NA
613,Ancien,1716 €,non,NA,3,Collectif,Géothermie,5,5,148,Collectif,le-mee-sur-seine-77350,"
                                                                            65 000 €
                                                                    ",31.02 m²,NA,31.02 m²,NA
614,NA,900 €,non,NA,RDC,NA,Gaz,7,7,242,NA,melun-77000,"
                                                                            65 000 €
                                                                    ",22.25 m²,NA,22.45 m²,NA
615,NA,924 €,non,NA,1,Individuel,Electrique,3,3,35,Individuel,melun-77000,"
                                                                            65 000 €
                                                                    ",20.12 m²,NA,20.12 m²,NA
616,Ancien,504 €,non,1800,RDC,Individuel,Electrique,2,2,14,Individuel,pringy-77310,"
                                                                            68 000 €
                                                                    ",22 m²,NA,21.45 m²,NA
617,Récent,1284 €,non,NA,6,Collectif,Gaz,6,6,339,Collectif,melun-77000,"
                                                                            69 000 €
                                                                    ",29.12 m²,NA,29.12 m²,NA
618,NA,2004 €,non,NA,RDC,NA,NA,NA,NA,129,NA,dammarie-les-lys-77190,"
                                                                            76 500 €
                                                                    ",52 m²,NA,52 m²,NA
619,Récent,300 €,non,2005,1,Individuel,Electrique,2,2,24,Individuel,trilport-77470,"
                                                                            77 596 €
                                                                    ",26.1 m²,NA,26.1 m²,NA
620,Ancien,1200 €,non,NA,RDC,NA,NA,NA,NA,NA,NA,melun-77000,"
                                                                            88 000 €
                                                                    ",32.59 m²,NA,32.59 m²,NA
621,NA,1200 €,non,NA,RDC,NA,NA,3,3,75,NA,melun-77000,"
                                                                            89 500 €
                                                                    ",36 m²,NA,36 m²,NA
622,Ancien,1824 €,non,NA,3,Collectif,Electrique,5,5,129,Collectif,melun-77000,"
                                                                            92 225 €
                                                                    ",32.99 m²,NA,32.99 m²,NA
623,Ancien,1356 €,non,1979,RDC,Collectif,Gaz,4,4,89,Collectif,melun-77000,"
                                                                            92 890 €
                                                                    ",37.17 m²,NA,37.17 m²,NA
624,Ancien,492 €,non,1900,1,Individuel,Electrique,2,2,36,Individuel,melun-77000,"
                                                                            95 000 €
                                                                    ",32 m²,NA,31.94 m²,NA
625,Ancien,1596 €,non,1970,3,NA,NA,4,4,20,NA,melun-77000,"
                                                                            98 000 €
                                                                    ",63 m²,NA,63 m²,NA
626,Ancien,2700 €,non,1968,7,Collectif,Géothermie,11,11,126,Collectif,le-mee-sur-seine-77350,"
                                                                            99 500 €
                                                                    ",60.76 m²,NA,60.76 m²,NA
627,Moins de 10 ans,180 €,non,2008,1,Individuel,Electrique,2,2,10,Individuel,melun-77000,"
                                                                            99 900 €
                                                                    ",26.1 m²,NA,26.1 m²,NA
628,Ancien,3504 €,non,1965,18,Collectif,Géothermie,18,18,330,Collectif,le-mee-sur-seine-77350,"
                                                                            100 000 €
                                                                    ",78.01 m²,NA,78.01 m²,NA
629,Ancien,900 €,non,2008,2,Individuel,Electrique,2,2,140,Individuel,brie-comte-robert-77170,"
                                                                            108 950 €
                                                                    ",27.58 m²,NA,27.58 m²,NA
630,Ancien,1584 €,non,1966,RDC,Collectif,Gaz,4,4,624,Collectif,vaux-le-penil-77000,"
                                                                            114 000 €
                                                                    ",46.05 m²,NA,46.05 m²,NA
631,Ancien,1260 €,non,1950,4,Individuel,Gaz,4,4,160,Individuel,melun-77000,"
                                                                            115 000 €
                                                                    ",56 m²,NA,55.4 m²,NA
632,Ancien,936 €,non,1920,RDC,Individuel,Electrique,1,1,31,Individuel,melun-77000,"
                                                                            119 000 €
                                                                    ",39 m²,NA,38.71 m²,NA
633,Ancien,1704 €,non,1982,4,Collectif,Gaz,6,6,89,Collectif,melun-77000,"
                                                                            119 500 €
                                                                    ",48.48 m²,NA,48.48 m²,NA
634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,melun-77000,NA,NA,NA,NA,NA
635,Moins de 10 ans,1260 €,non,2007,RDC,Individuel,Electrique,3,3,109,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            123 000 €
                                                                    ",37.5 m²,NA,37.5 m²,NA
636,Ancien,3588 €,non,1980,4,Collectif,Géothermie,5,5,220,Collectif,le-mee-sur-seine-77350,"
                                                                            124 800 €
                                                                    ",87 m²,NA,86.54 m²,NA
637,Ancien,1104 €,non,1992,1,Individuel,Electrique,3,3,115,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            125 000 €
                                                                    ",42 m²,NA,42 m²,NA
638,Neuf,NA,non,NA,RDC,NA,NA,NA,NA,NA,NA,melun-77000,"
                                                                            127 000 €
                                                                    ",23.18 m²,NA,23.18 m²,NA
639,NA,1668 €,non,NA,1,Individuel,Electrique,3,3,10,Individuel,melun-77000,"
                                                                            128 400 €
                                                                    ",40.15 m²,NA,40.15 m²,NA
640,Moins de 10 ans,564 €,non,2012,RDC,Individuel,Electrique,5,5,60,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            129 000 €
                                                                    ",33.22 m²,NA,33.22 m²,NA
641,Neuf,NA,non,2018,RDC,Individuel,Gaz,3,3,39,Individuel,melun-77000,"
                                                                            129 803 €
                                                                    ",39 m²,NA,38.98 m²,NA
642,Ancien,1704 €,non,2005,NA,Individuel,Electrique,4,4,120,Individuel,savigny-le-temple-77176,"
                                                                            129 990 €
                                                                    ",48.32 m²,NA,48.32 m²,NA
643,Ancien,1620 €,non,2002,3,Individuel,Electrique,5,5,127,Individuel,melun-77000,"
                                                                            130 000 €
                                                                    ",42 m²,NA,41.82 m²,NA
644,Ancien,2904 €,non,1972,4,Collectif,Géothermie,6,6,69,Collectif,melun-77000,"
                                                                            130 000 €
                                                                    ",79.49 m²,NA,79.49 m²,NA
645,Ancien,804 €,non,NA,1,Individuel,Electrique,6,6,50,Individuel,melun-77000,"
                                                                            130 000 €
                                                                    ",40 m²,NA,40.42 m²,NA
646,Ancien,2400 €,non,1970,6,Collectif,NA,6,6,200,Collectif,villeparisis-77270,"
                                                                            130 000 €
                                                                    ",42 m²,NA,42 m²,NA
647,Ancien,2004 €,non,1960,RDC,Collectif,Gaz,3,3,24,Collectif,la-rochette-77000,"
                                                                            132 000 €
                                                                    ",57 m²,NA,57 m²,NA
648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ponthierry-77310,NA,NA,NA,NA,NA
649,NA,1680 €,non,NA,RDC,NA,NA,NA,NA,NA,NA,le-mee-sur-seine-77350,"
                                                                            135 000 €
                                                                    ",54 m²,NA,53.9 m²,NA
650,Ancien,684 €,non,1989,2,NA,NA,2,2,74,NA,ozoir-la-ferriere-77330,"
                                                                            135 000 €
                                                                    ",30 m²,NA,30.53 m²,NA
651,Récent,1836 €,non,1965,RDC,Collectif,Gaz,4,4,195,Collectif,melun-77000,"
                                                                            135 400 €
                                                                    ",52.12 m²,NA,52.12 m²,NA
652,Ancien,1500 €,non,2001,4,Individuel,Electrique,5,5,127,Individuel,melun-77000,"
                                                                            136 400 €
                                                                    ",42.85 m²,NA,42.85 m²,NA
653,Récent,1056 €,non,2002,RDC,Collectif,Gaz,3,3,20,Collectif,saint-fargeau-ponthierry-77310,"
                                                                            139 000 €
                                                                    ",33.83 m²,NA,33.83 m²,NA
654,Neuf,1536 €,non,1988,2,Individuel,Electrique,2,2,10,Individuel,pontault-combault-77340,"
                                                                            140 000 €
                                                                    ",45 m²,NA,45 m²,NA
655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,melun-77000,NA,NA,NA,NA,NA
656,Ancien,840 €,non,NA,3,NA,NA,3,3,8,NA,melun-77000,"
                                                                            141 000 €
                                                                    ",56 m²,NA,56 m²,NA
657,Ancien,3300 €,non,1970,1,Collectif,NA,3,3,296,Collectif,saint-fargeau-ponthierry-77310,"
                                                                            142 000 €
                                                                    ",74 m²,NA,74 m²,NA
658,Ancien,564 €,non,2006,1,Individuel,Electrique,1,1,45,Individuel,savigny-le-temple-77176,"
                                                                            142 900 €
                                                                    ",60 m²,NA,59.74 m²,NA
659,Ancien,2592 €,non,1970,RDC,Collectif,Gaz,3,3,74,Collectif,saint-fargeau-ponthierry-77310,"
                                                                            143 000 €
                                                                    ",76.41 m²,NA,76.41 m²,NA
660,Récent,1368 €,non,2008,1,Individuel,Electrique,3,3,68,Individuel,meaux-77100,"
                                                                            145 000 €
                                                                    ",37.92 m²,NA,37.92 m²,NA
661,Ancien,1536 €,non,NA,3,Individuel,Electrique,3,3,23,Individuel,combs-la-ville-77380,"
                                                                            149 000 €
                                                                    ",53 m²,NA,52.51 m²,NA
662,Ancien,1200 €,non,2005,2,Individuel,Electrique,4,4,78,Individuel,lognes-77185,"
                                                                            151 000 €
                                                                    ",44 m²,NA,44 m²,NA
663,Moins de 10 ans,1320 €,non,2012,2,Individuel,Gaz,2,2,NA,Individuel,ponthierry-77310,"
                                                                            158 000 €
                                                                    ",47 m²,NA,47 m²,NA
664,Ancien,240 €,non,NA,1,Individuel,Electrique,1,1,4,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            159 000 €
                                                                    ",52 m²,NA,50 m²,NA
665,Ancien,1380 €,non,2001,2,Individuel,Electrique,2,2,26,Individuel,roissy-en-brie-77680,"
                                                                            161 000 €
                                                                    ",61.79 m²,NA,61.79 m²,NA
666,Ancien,1104 €,non,2006,RDC,Individuel,Electrique,3,3,100,Individuel,bussy-saint-georges-77600,"
                                                                            162 000 €
                                                                    ",47 m²,NA,47 m²,NA
667,Récent,996 €,non,1996,1,Individuel,Electrique,3,3,53,Individuel,bailly-romainvilliers-77700,"
                                                                            163 800 €
                                                                    ",36.14 m²,NA,36.14 m²,NA
668,Ancien,1524 €,non,2004,RDC,Individuel,Electrique,2,2,120,Individuel,lieusaint-77127,"
                                                                            167 000 €
                                                                    ",75 m²,NA,75 m²,NA
669,Ancien,732 €,non,1948,1,NA,NA,2,2,9,NA,melun-77000,"
                                                                            168 000 €
                                                                    ",60 m²,NA,70.56 m²,NA
670,Ancien,1560 €,non,1990,RDC,Collectif,NA,4,4,2,Collectif,lognes-77185,"
                                                                            169 000 €
                                                                    ",66.24 m²,NA,66.24 m²,NA
671,Récent,2640 €,non,2006,4,NA,NA,4,4,47,NA,montevrain-77144,"
                                                                            171 000 €
                                                                    ",47.69 m²,NA,47 m²,NA
672,Récent,1140 €,non,2005,3,Individuel,Electrique,NA,NA,205,Individuel,bussy-saint-georges-77600,"
                                                                            175 000 €
                                                                    ",44.2 m²,NA,44 m²,NA
673,Sur plan,1044 €,non,2006,3,Individuel,Electrique,4,4,508,Individuel,bussy-saint-georges-77600,"
                                                                            175 000 €
                                                                    ",45 m²,NA,45 m²,NA
674,Ancien,1104 €,non,2004,1,Individuel,Electrique,2,2,147,Individuel,magny-le-hongre-77700,"
                                                                            176 000 €
                                                                    ",42 m²,NA,42 m²,NA
675,Ancien,1476 €,non,1996,3,Individuel,Electrique,4,4,100,Individuel,torcy-77200,"
                                                                            179 000 €
                                                                    ",62 m²,NA,62.18 m²,NA
676,Ancien,2604 €,non,1989,3,NA,NA,4,4,62,NA,lognes-77185,"
                                                                            179 000 €
                                                                    ",70 m²,NA,70 m²,NA
677,Ancien,NA,non,NA,1,Collectif,Gaz,1,1,NA,Collectif,savigny-le-temple-77176,"
                                                                            180 000 €
                                                                    ",85 m²,NA,85 m²,NA
678,Récent,1572 €,non,2006,3,NA,NA,1,1,NA,NA,melun-77000,"
                                                                            183 000 €
                                                                    ",63.53 m²,NA,63.53 m²,NA
679,NA,2232 €,non,2000,4,Individuel,Electrique,NA,NA,245,Individuel,dammarie-les-lys-77190,"
                                                                            184 000 €
                                                                    ",65 m²,NA,65 m²,NA
680,Ancien,14496 €,non,2005,RDC,Individuel,Electrique,4,4,82,Individuel,bussy-saint-georges-77600,"
                                                                            185 000 €
                                                                    ",52 m²,NA,52 m²,NA
681,Ancien,2448 €,non,1992,2,NA,NA,3,3,NA,NA,torcy-77200,"
                                                                            185 000 €
                                                                    ",57 m²,NA,61.91 m²,NA
682,Ancien,1320 €,non,2000,2,Individuel,Electrique,2,2,121,Individuel,chelles-77500,"
                                                                            185 000 €
                                                                    ",59 m²,NA,59 m²,NA
683,Récent,1956 €,non,2002,RDC,Individuel,Electrique,3,3,50,Individuel,melun-77000,"
                                                                            190 000 €
                                                                    ",62.5 m²,NA,62.59 m²,NA
684,Ancien,1716 €,non,NA,1,Individuel,Electrique,2,2,38,Individuel,pringy-77310,"
                                                                            195 000 €
                                                                    ",67.01 m²,NA,67.01 m²,NA
685,Récent,1380 €,non,2007,2,Individuel,Electrique,4,4,66,Individuel,meaux-77100,"
                                                                            199 000 €
                                                                    ",60 m²,NA,60 m²,NA
686,Récent,3324 €,non,2001,5,Individuel,Electrique,5,5,127,Individuel,melun-77000,"
                                                                            199 500 €
                                                                    ",89.27 m²,NA,89.27 m²,NA
687,NA,2652 €,non,1979,6,Individuel,Electrique,10,10,169,Individuel,champs-sur-marne-77420,"
                                                                            199 900 €
                                                                    ",87 m²,NA,87.24 m²,NA
688,Ancien,1848 €,oui,NA,1,Collectif,Gaz,4,4,50,Collectif,lognes-77185,"
                                                                            201 500 €
                                                                    ",69.38 m²,NA,69.38 m²,NA
689,Récent,972 €,non,2006,RDC,Individuel,Electrique,4,4,30,Individuel,emerainville-77184,"
                                                                            203 000 €
                                                                    ",52.38 m²,NA,52.38 m²,NA
690,Ancien,1920 €,non,1977,3,Collectif,Gaz,4,4,160,Collectif,champs-sur-marne-77420,"
                                                                            204 000 €
                                                                    ",66 m²,NA,66.4 m²,NA
691,Moins de 10 ans,1920 €,non,2013,RDC,Individuel,Gaz,2,2,NA,Individuel,cesson-77240,"
                                                                            208 000 €
                                                                    ",61 m²,NA,61 m²,NA
692,Ancien,1752 €,non,1980,3,Individuel,Gaz,3,3,163,Individuel,noisiel-77186,"
                                                                            214 267 €
                                                                    ",84.19 m²,NA,84 m²,NA
693,Ancien,1164 €,non,2006,RDC,Individuel,Electrique,NA,NA,20,Individuel,pringy-77310,"
                                                                            214 300 €
                                                                    ",65 m²,NA,64.88 m²,NA
694,Ancien,1200 €,non,1991,2,Individuel,Electrique,3,3,96,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            215 000 €
                                                                    ",85 m²,NA,85 m²,NA
695,Récent,1800 €,non,2011,3,Individuel,Electrique,3,3,52,Individuel,pringy-77310,"
                                                                            217 000 €
                                                                    ",67 m²,NA,67 m²,NA
696,Récent,792 €,non,2007,1,Individuel,Electrique,1,1,NA,Individuel,cesson-77240,"
                                                                            220 000 €
                                                                    ",68 m²,NA,68.19 m²,NA
697,Ancien,1920 €,non,2005,4,Individuel,Gaz,5,5,80,Individuel,bussy-saint-georges-77600,"
                                                                            220 000 €
                                                                    ",64 m²,NA,64.21 m²,NA
698,Neuf,2124 €,non,2016,2,NA,NA,3,3,26,NA,avon-77210,"
                                                                            234 000 €
                                                                    ",64.95 m²,NA,58.37 m²,NA
699,Ancien,2316 €,non,1984,2,Individuel,Mixte,3,3,30,Individuel,emerainville-77184,"
                                                                            243 500 €
                                                                    ",145 m²,NA,94 m²,NA
700,Récent,2100 €,non,1999,1,NA,NA,3,3,49,NA,bailly-romainvilliers-77700,"
                                                                            264 000 €
                                                                    ",70 m²,NA,70 m²,NA
701,Moins de 10 ans,1680 €,non,2016,1,Collectif,Géothermie,3,3,194,Collectif,chessy-77700,"
                                                                            272 000 €
                                                                    ",58.92 m²,NA,58 m²,NA
702,Ancien,2160 €,non,NA,3,NA,NA,3,3,74,NA,pontault-combault-77340,"
                                                                            275 000 €
                                                                    ",88 m²,NA,88 m²,NA
703,Neuf,1548 €,non,2016,1,Collectif,Gaz,3,3,112,Collectif,le-mee-sur-seine-77350,"
                                                                            300 000 €
                                                                    ",66 m²,NA,66 m²,NA
704,Ancien,4380 €,non,1920,2,Collectif,Gaz,1,1,3,Collectif,melun-77000,"
                                                                            309 900 €
                                                                    ",195 m²,NA,154 m²,NA
705,NA,2916 €,non,NA,1,Collectif,Gaz,1,1,NA,Collectif,cesson-77240,"
                                                                            329 000 €
                                                                    ",103.44 m²,NA,103.44 m²,NA
706,NA,NA,NA,1930,NA,NA,NA,1,1,NA,NA,moissy-cramayel-77550,"
                                                                                                                        329 000 €
                                                                                                            ",176.04,NA,NA,NA
707,Ancien,NA,non,NA,RDC,NA,NA,NA,NA,NA,NA,melun-77000,"
                                                                            4 000 €
                                                                    ",NA,NA,NA,NA
708,Ancien,3408 €,non,1970,1,Collectif,Gaz,4,4,14,Collectif,melun-77000,"
                                                                            110 000 €
                                                                    ",NA,NA,NA,NA
709,Récent,3756 €,non,1980,RDC,Individuel,Electrique,1,1,9,Individuel,lognes-77185,"
                                                                            310 900 €
                                                                    ",NA,NA,NA,NA
710,Ancien,NA,non,NA,RDC,Individuel,Electrique,NA,NA,NA,Individuel,chailly-en-biere-77930,"
                                                                            119 000 €
                                                                    ",32 m²,NA,NA,NA
711,Ancien,NA,non,1969,RDC,Individuel,Gaz,NA,NA,NA,Individuel,cesson-77240,"
                                                                            181 000 €
                                                                    ",90 m²,NA,NA,NA
712,Ancien,1200 €,non,1955,RDC,Individuel,Gaz,NA,NA,56,Individuel,dammarie-les-lys-77190,"
                                                                            189 000 €
                                                                    ",65.71 m²,NA,NA,NA
713,Ancien,NA,non,1970,RDC,Individuel,Gaz,NA,NA,NA,Individuel,cesson-77240,"
                                                                            200 000 €
                                                                    ",117 m²,NA,NA,NA
714,NA,180 €,non,NA,RDC,Individuel,Gaz,NA,NA,NA,Individuel,cesson-77240,"
                                                                            210 000 €
                                                                    ",75 m²,NA,NA,NA
715,Ancien,2244 €,non,1981,RDC,Collectif,Géothermie,NA,NA,28,Collectif,melun-77000,"
                                                                            211 000 €
                                                                    ",113.62 m²,NA,NA,NA
716,Ancien,NA,oui,NA,RDC,NA,NA,NA,NA,NA,NA,melun-77000,"
                                                                            228 000 €
                                                                    ",90 m²,NA,NA,NA
717,Ancien,NA,non,1920,RDC,Individuel,Gaz,NA,NA,NA,Individuel,seine-port-77240,"
                                                                            229 000 €
                                                                    ",82 m²,NA,NA,NA
718,NA,NA,non,NA,RDC,Individuel,Gaz,NA,NA,NA,Individuel,vert-saint-denis-77240,"
                                                                            229 000 €
                                                                    ",80 m²,NA,NA,NA
719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,vert-saint-denis-77240,NA,NA,NA,NA,NA
720,NA,NA,non,1972,RDC,NA,NA,NA,NA,NA,NA,melun-77000,"
                                                                            232 000 €
                                                                    ",65 m²,NA,NA,NA
721,Ancien,NA,non,1984,RDC,Individuel,Electrique,NA,NA,NA,Individuel,vert-saint-denis-77240,"
                                                                            240 000 €
                                                                    ",75 m²,NA,NA,NA
722,NA,708 €,non,NA,RDC,Individuel,Electrique,NA,NA,8,Individuel,arbonne-la-foret-77630,"
                                                                            240 000 €
                                                                    ",111 m²,NA,NA,NA
723,Ancien,NA,non,1920,RDC,Individuel,Electrique,NA,NA,2,Individuel,cesson-77240,"
                                                                            255 000 €
                                                                    ",91 m²,NA,NA,NA
724,Ancien,NA,non,1976,RDC,Individuel,Electrique,NA,NA,NA,Individuel,cesson-77240,"
                                                                            255 000 €
                                                                    ",85 m²,NA,NA,NA
725,Ancien,NA,non,1928,RDC,Individuel,Electrique,NA,NA,NA,Individuel,cesson-77240,"
                                                                            256 000 €
                                                                    ",90 m²,NA,NA,NA
726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,seine-port-77240,NA,NA,NA,NA,NA
727,Ancien,NA,non,1965,RDC,Individuel,Electrique,NA,NA,NA,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            265 000 €
                                                                    ",77 m²,NA,NA,NA
728,Ancien,NA,non,1919,RDC,Individuel,Gaz (de ville ou Propane) + Cheminée,NA,NA,NA,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            265 000 €
                                                                    ",111 m²,NA,NA,NA
729,Ancien,492 €,non,NA,RDC,Individuel,Electrique,NA,NA,290,Individuel,cesson-77240,"
                                                                            267 000 €
                                                                    ",121 m²,NA,NA,NA
730,Ancien,NA,non,1983,RDC,Individuel,Electricité + Poêle,NA,NA,NA,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            274 000 €
                                                                    ",125 m²,NA,NA,NA
731,NA,NA,non,2000,RDC,NA,Gaz,NA,NA,NA,NA,saint-fargeau-ponthierry-77310,"
                                                                            275 000 €
                                                                    ",84 m²,NA,NA,NA
732,Ancien,NA,non,NA,RDC,Individuel,Pompe à chaleur,NA,NA,NA,Individuel,cesson-77240,"
                                                                            284 000 €
                                                                    ",120 m²,NA,NA,NA
733,NA,NA,non,1989,RDC,Individuel,Electrique,NA,NA,NA,Individuel,vaux-le-penil-77000,"
                                                                            284 500 €
                                                                    ",130 m²,NA,NA,NA
734,Ancien,NA,non,1973,RDC,Individuel,Fuel + Cheminée,NA,NA,NA,Individuel,boissise-le-roi-77310,"
                                                                            285 000 €
                                                                    ",147 m²,NA,NA,NA
735,Ancien,NA,non,NA,RDC,Individuel,Electricité + Poêle,NA,NA,NA,Individuel,perthes-77930,"
                                                                            305 000 €
                                                                    ",93.58 m²,NA,NA,NA
736,Ancien,NA,non,1900,RDC,Individuel,Gaz,NA,NA,NA,Individuel,boissise-le-roi-77310,"
                                                                            315 000 €
                                                                    ",241 m²,NA,NA,NA
737,NA,NA,non,1983,RDC,Individuel,Poêle à granules,NA,NA,NA,Individuel,cesson-77240,"
                                                                            338 500 €
                                                                    ",151 m²,NA,NA,NA
738,Ancien,NA,non,1989,RDC,Individuel,Electricité/Bois,NA,NA,NA,Individuel,pringy-77310,"
                                                                            349 000 €
                                                                    ",130 m²,NA,NA,NA
739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,saint-fargeau-ponthierry-77310,NA,NA,NA,NA,NA
740,Ancien,NA,non,1996,RDC,Individuel,Electrique,NA,NA,NA,Individuel,bailly-romainvilliers-77700,"
                                                                            361 000 €
                                                                    ",105 m²,NA,NA,NA
741,NA,NA,non,2007,RDC,Individuel,Gaz (de ville ou Propane) + Cheminée,NA,NA,NA,Individuel,cesson-77240,"
                                                                            365 000 €
                                                                    ",138.65 m²,NA,NA,NA
742,Moins de 10 ans,NA,non,2011,RDC,Individuel,Chauffage au sol Electrique,NA,NA,NA,Individuel,saint-fargeau-ponthierry-77310,"
                                                                            385 000 €
                                                                    ",130 m²,NA,NA,NA
743,NA,NA,non,2000,RDC,Individuel,Gaz,NA,NA,NA,Individuel,savigny-le-temple-77176,"
                                                                            389 500 €
                                                                    ",157 m²,NA,NA,NA
744,Ancien,NA,non,1920,RDC,Individuel,Fuel + Cheminée,NA,NA,NA,Individuel,moisenay-77950,"
                                                                            395 000 €
                                                                    ",265 m²,NA,NA,NA
745,Ancien,NA,non,1982,RDC,Individuel,Gaz (de ville ou Propane) + Cheminée,NA,NA,NA,Individuel,boissise-le-roi-77310,"
                                                                            395 000 €
                                                                    ",170 m²,NA,NA,NA
746,Récent,NA,non,2015,RDC,Individuel,Chauffage au sol Gaz,NA,NA,NA,Individuel,perthes-77930,"
                                                                            409 000 €
                                                                    ",129 m²,NA,NA,NA
747,Récent,NA,non,1994,RDC,Individuel,Gaz,NA,NA,NA,Individuel,boissise-le-roi-77310,"
                                                                            415 000 €
                                                                    ",130 m²,NA,NA,NA
748,Sur plan,660 €,non,2007,RDC,Individuel,Gaz,NA,NA,NA,Individuel,cesson-77240,"
                                                                            416 000 €
                                                                    ",132 m²,NA,NA,NA
749,NA,3540 €,non,1985,RDC,Individuel,Gaz (de ville ou Propane) + Cheminée,NA,NA,NA,Individuel,boissettes-77350,"
                                                                            444 000 €
                                                                    ",163 m²,NA,NA,NA
750,NA,NA,non,1850,RDC,NA,NA,NA,NA,NA,NA,cesson-77240,"
                                                                            447 000 €
                                                                    ",206 m²,NA,NA,NA
